Id,SalePrice
1870,228728.42
1871,258551.58
1872,183452.66
1873,228783.28
1874,145131.37
1875,196280.22
1876,197759.78
1877,210152.08
1878,218397.23
1879,136389.58
1880,136154.0
1881,259254.4
1882,247945.76
1883,195019.5
1884,209833.93
1885,233072.84
1886,287392.33
1887,208338.62
1888,264481.56
1889,179862.15
1890,141543.98
1891,145045.5
1892,115872.61
1893,131488.18
1894,129788.89
1895,144417.5
1896,125231.66
1897,131878.83
1898,121145.57
1899,150586.44
1900,144358.38
1901,158624.0
1902,145998.8
1903,192278.95
1904,136810.44
1905,189553.37
1906,144717.13
1907,185555.72
1908,115550.11
1909,135584.6
1910,127011.6
1911,197340.42
1912,276113.39
1913,153984.01
1914,79315.45
1915,329758.59
1916,88326.15
1917,250578.68
1918,135916.0
1919,160939.97
1920,169889.85
1921,389412.06
1922,338341.01
1923,195034.12
1924,218865.37
1925,217093.05
1926,374524.82
1927,140369.0
1928,157930.5
1929,128559.96
1930,142100.43
1931,142753.59
1932,145793.11
1933,192028.83
1934,177246.0
1935,176269.36
1936,187842.81
1937,182540.7
1938,181256.84
1939,244374.25
1940,196118.51
1941,177646.1
1942,187938.7
1943,202307.12
1944,333237.64
1945,355672.05
1946,163199.82
1947,298064.93
1948,164109.76
1949,234396.02
1950,181612.32
1951,239094.57
1952,212700.93
1953,176169.52
1954,188211.33
1955,142336.7
1956,269918.42
1957,153735.5
1958,298707.03
1959,148792.89
1960,123023.97
1961,125652.41
1962,99129.54
1963,106594.54
1964,115427.0
1965,152035.77
1966,134401.7
1967,301780.19
1968,417927.09
1969,375917.28
1970,395388.29
1971,386125.16
1972,351268.15
1973,273284.52
1974,313200.87
1975,421627.42
1976,279182.35
1977,350612.87
1978,332711.27
1979,322152.93
1980,198388.44
1981,326557.96
1982,235352.44
1983,218230.88
1984,170263.5
1985,226818.55
1986,227164.96
1987,193418.22
1988,182128.93
1989,193962.75
1990,222852.16
1991,220499.52
1992,212513.79
1993,176567.04
1994,226038.01
1995,181876.5
1996,252346.8
1997,300204.62
1998,312419.26
1999,277542.34
2000,287192.69
2001,284409.59
2002,245983.39
2003,263668.29
2004,270047.7
2005,231947.33
2006,215138.88
2007,251113.58
2008,220193.24
2009,204864.99
2010,196665.9
2011,150740.64
2012,185736.5
2013,192474.54
2014,192876.32
2015,203419.65
2016,203805.9
2017,204128.55
2018,137466.76
2019,135234.5
2020,118986.5
2021,121951.05
2022,175701.5
2023,150373.28
2024,245936.68
2025,307163.19
2026,185167.69
2027,159454.02
2028,157074.65
2029,175617.35
2030,264145.97
2031,216675.88
2032,241512.19
2033,244895.36
2034,167851.3
2035,198447.6
2036,178977.58
2037,184517.69
2038,257877.11
2039,226707.65
2040,282368.71
2041,255080.76
2042,204650.67
2043,164280.14
2044,178968.05
2045,203051.81
2046,138300.8
2047,147565.16
2048,135710.5
2049,140929.1
2050,167088.0
2051,117906.86
2052,140851.08
2053,143619.0
2054,105236.34
2055,163539.38
2056,147654.75
2057,132207.5
2058,213909.43
2059,142459.0
2060,162851.24
2061,164890.5
2062,137018.25
2063,123778.87
2064,143699.58
2065,122414.58
2066,172283.0
2067,145598.23
2068,142284.57
2069,93975.7
2070,114303.56
2071,111597.58
2072,137612.03
2073,145808.08
2074,172634.5
2075,145819.5
2076,123060.13
2077,147485.82
2078,129171.91
2079,130118.07
2080,118722.02
2081,126330.33
2082,136623.14
2083,137844.28
2084,114848.96
2085,128296.6
2086,134266.48
2087,123590.42
2088,107243.99
2089,96353.8
2090,139754.59
2091,126553.78
2092,130542.44
2093,130108.74
2094,121930.27
2095,146443.89
2096,90668.69
2097,111614.91
2098,140941.62
2099,80841.99
2100,121087.85
2101,126255.81
2102,131619.58
2103,109538.68
2104,137831.53
2105,135107.05
2106,98994.28
2107,193495.86
2108,117190.92
2109,113719.89
2110,134613.66
2111,145128.47
2112,135786.17
2113,124412.25
2114,120297.88
2115,143251.25
2116,117917.75
2117,138006.36
2118,123345.5
2119,113289.3
2120,120208.5
2121,109467.97
2122,115373.1
2123,100428.54
2124,155854.72
2125,142300.64
2126,155979.82
2127,148537.09
2128,141527.79
2129,111122.43
2130,132514.56
2131,154108.64
2132,116374.96
2133,118810.49
2134,128289.29
2135,105788.1
2136,97959.5
2137,129345.52
2138,139421.68
2139,149567.5
2140,138396.34
2141,153090.8
2142,138533.0
2143,146520.17
2144,131556.51
2145,135726.87
2146,148010.52
2147,173343.52
2148,144824.59
2149,149125.9
2150,206484.46
2151,111255.83
2152,175157.5
2153,156367.0
2154,118777.1
2155,137346.96
2156,252182.89
2157,234813.1
2158,236511.2
2159,208188.06
2160,179087.43
2161,243062.35
2162,370200.34
2163,353979.88
2164,266914.96
2165,195772.2
2166,144606.5
2167,205735.26
2168,203146.28
2169,200538.89
2170,223504.18
2171,147921.93
2172,135753.1
2173,163402.08
2174,227847.79
2175,271890.37
2176,308208.01
2177,238432.93
2178,214213.7
2179,148503.0
2180,228810.34
2181,200000.37
2182,232734.4
2183,195774.49
2184,133305.5
2185,145657.5
2186,144370.98
2187,153443.0
2188,153307.53
2189,216929.96
2190,96613.26
2191,101186.08
2192,105554.5
2193,108743.87
2194,112900.7
2195,119927.43
2196,118678.29
2197,122755.31
2198,145352.08
2199,164503.52
2200,141780.89
2201,140895.88
2202,175602.8
2203,159449.35
2204,178858.08
2205,126940.04
2206,133259.25
2207,205788.43
2208,223526.86
2209,195243.52
2210,124888.87
2211,114424.55
2212,115600.47
2213,108155.88
2214,150882.82
2215,107158.61
2216,147634.4
2217,86395.66
2218,101302.84
2219,91192.43
2220,104529.34
2221,335316.17
2222,280393.04
2223,328687.13
2224,215643.6
2225,139683.17
2226,201474.64
2227,202241.26
2228,290807.63
2229,238592.16
2230,166836.06
2231,223479.15
2232,183542.14
2233,190548.85
2234,241832.48
2235,237812.64
2236,250717.02
2237,345687.65
2238,208327.53
2239,118759.9
2240,163284.0
2241,162314.12
2242,130502.68
2243,133237.45
2244,101683.0
2245,107710.0
2246,147781.25
2247,111695.04
2248,124323.3
2249,127824.25
2250,137214.5
2251,142029.74
2252,169046.0
2253,167983.39
2254,178916.0
2255,185302.13
2256,187101.29
2257,200573.85
2258,175042.99
2259,179836.85
2260,155486.65
2261,184733.44
2262,208019.81
2263,342548.06
2264,393448.55
2265,179033.32
2266,285356.15
2267,355383.34
2268,370985.23
2269,159983.32
2270,184617.3
2271,214372.0
2272,201958.9
2273,167756.0
2274,177306.0
2275,163205.33
2276,177530.8
2277,172180.0
2278,141356.82
2279,134355.05
2280,123090.71
2281,191937.47
2282,202047.52
2283,102595.71
2284,121143.62
2285,133190.65
2286,125432.65
2287,350054.03
2288,278169.53
2289,349117.84
2290,393000.33
2291,323737.84
2292,390527.64
2293,437017.54
2294,357364.87
2295,414677.62
2296,256998.21
2297,334158.42
2298,338877.45
2299,332094.22
2300,316447.37
2301,297980.64
2302,249964.73
2303,239285.74
2304,237479.81
2305,197604.81
2306,193283.44
2307,198538.05
2308,214616.26
2309,272778.47
2310,227497.12
2311,195824.45
2312,180076.38
2313,178452.12
2314,178381.81
2315,180424.78
2316,203986.78
2317,189066.96
2318,182759.73
2319,179924.99
2320,191321.46
2321,239546.02
2322,174664.51
2323,189819.16
2324,185325.45
2325,214618.8
2326,182058.72
2327,211610.7
2328,219980.2
2329,186542.0
2330,178936.5
2331,325904.76
2332,349640.6
2333,297889.87
2334,266576.96
2335,279491.51
2336,310450.0
2337,199730.41
2338,266975.89
2339,227728.05
2340,375760.05
2341,217931.55
2342,232121.55
2343,221485.66
2344,231659.33
2345,238378.87
2346,208869.51
2347,205338.83
2348,231053.64
2349,188458.46
2350,296004.87
2351,263276.31
2352,252518.61
2353,272884.76
2354,137378.8
2355,149927.25
2356,159402.09
2357,203823.24
2358,201054.35
2359,128810.87
2360,122304.08
2361,140458.5
2362,265075.6
2363,141149.58
2364,156559.38
2365,208004.58
2366,196824.89
2367,227275.32
2368,214582.98
2369,218594.39
2370,173570.0
2371,172013.0
2372,180745.6
2373,244877.91
2374,272750.59
2375,237753.93
2376,263438.34
2377,303028.97
2378,149412.3
2379,184200.5
2380,148443.91
2381,162903.93
2382,188624.25
2383,206761.35
2384,237080.79
2385,157539.0
2386,143611.0
2387,135215.5
2388,116874.3
2389,136371.91
2390,148662.0
2391,144375.5
2392,118037.98
2393,160020.33
2394,151531.5
2395,187873.5
2396,150366.83
2397,193240.62
2398,127899.08
2399,85560.93
2400,78529.54
2401,113439.97
2402,137660.5
2403,137097.37
2404,160566.58
2405,161065.0
2406,137649.25
2407,130643.25
2408,141393.09
2409,139425.5
2410,162929.5
2411,125343.1
2412,153614.5
2413,136431.33
2414,137676.33
2415,134235.92
2416,122206.19
2417,133064.39
2418,130256.25
2419,130376.61
2420,129201.78
2421,148049.17
2422,126749.26
2423,134794.14
2424,151359.5
2425,227555.52
2426,134860.8
2427,142434.0
2428,171780.9
2429,121332.24
2430,131492.0
2431,126576.58
2432,140147.0
2433,144818.08
2434,142921.0
2435,150282.25
2436,121732.82
2437,115036.12
2438,127173.32
2439,127822.75
2440,121506.82
2441,102042.98
2442,108323.9
2443,123005.54
2444,140821.62
2445,98079.07
2446,140841.11
2447,193024.26
2448,144250.58
2449,113628.87
2450,142845.94
2451,131343.65
2452,178905.19
2453,105402.95
2454,139141.01
2455,118146.91
2456,124434.0
2457,126345.44
2458,118125.83
2459,116609.88
2460,136137.71
2461,124938.04
2462,129967.43
2463,115138.0
2464,153282.81
2465,136016.65
2466,122740.94
2467,132295.42
2468,100359.23
2469,95860.19
2470,178591.46
2471,181032.18
2472,160060.11
2473,121791.02
2474,112062.04
2475,187034.54
2476,118187.6
2477,131059.8
2478,154257.6
2479,122375.26
2480,170033.25
2481,136055.92
2482,138585.82
2483,125697.66
2484,128431.97
2485,131489.66
2486,152838.22
2487,206500.81
2488,139423.75
2489,148531.15
2490,154481.49
2491,95315.25
2492,184071.8
2493,165249.32
2494,149240.72
2495,102850.88
2496,227528.37
2497,144771.5
2498,116188.59
2499,109259.13
2500,140636.25
2501,135986.0
2502,141222.22
2503,107414.93
2504,181425.13
2505,219830.01
2506,249669.03
2507,293503.95
2508,249540.65
2509,230089.48
2510,219498.56
2511,185823.07
2512,217813.28
2513,223466.08
2514,248660.75
2515,151593.74
2516,178164.85
2517,136207.0
2518,148130.92
2519,231333.3
2520,213359.44
2521,194305.5
2522,222387.05
2523,137186.94
2524,147202.78
2525,143237.82
2526,141247.6
2527,127347.84
2528,131197.65
2529,137893.28
2530,126397.82
2531,251110.75
2532,224946.37
2533,204698.15
2534,238261.32
2535,270239.98
2536,238626.45
2537,225222.1
2538,183256.42
2539,187654.92
2540,185532.33
2541,182413.27
2542,179461.9
2543,137540.2
2544,133258.32
2545,134372.58
2546,141412.0
2547,140400.44
2548,171096.02
2549,172459.81
2550,397434.53
2551,145265.33
2552,124214.41
2553,102923.26
2554,125582.2
2555,114250.0
2556,109266.73
2557,119813.34
2558,162520.16
2559,133495.84
2560,133420.4
2561,130381.34
2562,128515.08
2563,145248.34
2564,173018.5
2565,155072.58
2566,166011.35
2567,134643.86
2568,187382.74
2569,194708.84
2570,123598.92
2571,202206.11
2572,147953.1
2573,209567.43
2574,253734.37
2575,127940.52
2576,124156.5
2577,158142.99
2578,98673.56
2579,95286.08
2580,131270.5
2581,126831.07
2582,119159.84
2583,274695.23
2584,166921.0
2585,210560.48
2586,218717.8
2587,193814.19
2588,143568.12
2589,147541.3
2590,214967.57
2591,194614.0
2592,217361.98
2593,242941.91
2594,164027.4
2595,215052.44
2596,314331.04
2597,210926.84
2598,273782.69
2599,338481.2
2600,165736.57
2601,157573.79
2602,93840.54
2603,106857.27
2604,96940.04
2605,95239.2
2606,161266.07
2607,178771.19
2608,195053.79
2609,162353.32
2610,119484.69
2611,137904.88
2612,156390.41
2613,137748.0
2614,130208.83
2615,151278.0
2616,144293.0
2617,184736.87
2618,199244.84
2619,194522.37
2620,185363.04
2621,182731.0
2622,183719.07
2623,238502.45
2624,303495.71
2625,288450.62
2626,169786.62
2627,159878.78
2628,389154.11
2629,446721.59
2630,346994.26
2631,401704.35
2632,378153.61
2633,289611.73
2634,375068.12
2635,157689.8
2636,184910.5
2637,190419.65
2638,240231.24
2639,185760.65
2640,154172.14
2641,115525.31
2642,202241.76
2643,109802.71
2644,133253.0
2645,105220.75
2646,95066.71
2647,107555.71
2648,143095.0
2649,145737.54
2650,132013.4
2651,149266.0
2652,395654.1
2653,243592.03
2654,283698.05
2655,370544.92
2656,307396.78
2657,321725.25
2658,268998.87
2659,298573.65
2660,332448.23
2661,336957.0
2662,353590.9
2663,266028.59
2664,273651.01
2665,317440.07
2666,291541.24
2667,172167.51
2668,179981.04
2669,187734.34
2670,276887.28
2671,182167.82
2672,191655.34
2673,207769.06
2674,213572.56
2675,173609.1
2676,187142.1
2677,193260.25
2678,245710.77
2679,275958.05
2680,279468.47
2681,353953.93
2682,297835.6
2683,426553.71
2684,306970.64
2685,311551.18
2686,259198.98
2687,308555.85
2688,225250.17
2689,203054.45
2690,364733.47
2691,199509.83
2692,143665.11
2693,205065.31
2694,140758.65
2695,197154.95
2696,191612.75
2697,198757.6
2698,199248.15
2699,183495.11
2700,168781.72
2701,170235.65
2702,131377.0
2703,132161.69
2704,139459.29
2705,128178.08
2706,126178.08
2707,129617.38
2708,134985.58
2709,110175.5
2710,131470.58
2711,272188.36
2712,329868.95
2713,177415.58
2714,149564.13
2715,172711.83
2716,165423.39
2717,197136.01
2718,230192.97
2719,159349.67
2720,166899.0
2721,144569.0
2722,166032.46
2723,151875.78
2724,133574.79
2725,137156.5
2726,143699.71
2727,168647.33
2728,161125.0
2729,158290.83
2730,140638.0
2731,124495.91
2732,126934.76
2733,158405.0
2734,158394.96
2735,136167.75
2736,145869.87
2737,125014.0
2738,136076.15
2739,160921.0
2740,143301.3
2741,150291.67
2742,158596.25
2743,150633.93
2744,151652.9
2745,140469.25
2746,133580.25
2747,152052.5
2748,131724.11
2749,133179.93
2750,135755.36
2751,135696.66
2752,202914.06
2753,144155.07
2754,213656.1
2755,127266.68
2756,113637.88
2757,92508.1
2758,106825.5
2759,152362.6
2760,144051.09
2761,149982.5
2762,146479.5
2763,175342.0
2764,155408.0
2765,237304.86
2766,134665.8
2767,91385.0
2768,131211.71
2769,137462.5
2770,137618.0
2771,121942.24
2772,120473.6
2773,174575.29
2774,127407.5
2775,131654.29
2776,134422.59
2777,137603.03
2778,108742.97
2779,137710.89
2780,102365.1
2781,103394.07
2782,108011.14
2783,115054.91
2784,120727.5
2785,138401.71
2786,92892.43
2787,118702.17
2788,102580.75
2789,162632.77
2790,112665.41
2791,118873.25
2792,77182.22
2793,167638.51
2794,115236.31
2795,124468.0
2796,107286.33
2797,180288.12
2798,121545.55
2799,127967.17
2800,83778.04
2801,110413.95
2802,134222.51
2803,161235.8
2804,144090.08
2805,104745.87
2806,103428.62
2807,153853.27
2808,154750.0
2809,134816.66
2810,137398.25
2811,164085.0
2812,150116.03
2813,186746.59
2814,166647.67
2815,105672.07
2816,223696.0
2817,166348.83
2818,135972.12
2819,173193.52
2820,145335.0
2821,117435.35
2822,188305.58
2823,243825.55
2824,188357.32
2825,158488.85
2826,138878.25
2827,136982.5
2828,237056.07
2829,199328.68
2830,235278.01
2831,191332.16
2832,248253.06
2833,304798.26
2834,218010.87
2835,216625.16
2836,210397.05
2837,163884.14
2838,150786.5
2839,190678.52
2840,190123.2
2841,202285.47
2842,227079.86
2843,140488.64
2844,152602.79
2845,119456.21
2846,213451.0
2847,199502.28
2848,210435.22
2849,209822.73
2850,269979.0
2851,220854.11
2852,225338.42
2853,239079.3
2854,139819.0
2855,201525.31
2856,207359.86
2857,192856.35
2858,197163.78
2859,134916.75
2860,133165.97
2861,141327.27
2862,206428.58
2863,133268.32
2864,248107.92
2865,142531.99
2866,134235.0
2867,108640.9
2868,120364.21
2869,122277.88
2870,148884.5
2871,110952.56
2872,76237.76
2873,116839.55
2874,135243.5
2875,118252.51
2876,149459.78
2877,139356.04
2878,159889.81
2879,134104.2
2880,111588.0
2881,151406.51
2882,155541.37
2883,173770.7
2884,180562.08
2885,178543.86
2886,203983.45
2887,99170.7
2888,124719.52
2889,77697.17
2890,96776.12
2891,134464.35
2892,80564.87
2893,103951.43
2894,81371.7
2895,308953.45
2896,286703.34
2897,196708.5
2898,150284.78
2899,218380.48
2900,157922.95
2901,200277.61
2902,194134.26
2903,340913.77
2904,344679.03
2905,119959.11
2906,208627.78
2907,118738.64
2908,131378.41
2909,148064.83
2910,85654.0
2911,93689.39
2912,155687.71
2913,94881.59
2914,92302.36
2915,90834.75
2916,94588.91
2917,160419.59
2918,124998.27
2919,222868.03
